name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
SIML_2017_17	  0.06	1	0	S	40577	                Xenorhabdus poinarii
SIML_2017_17	  0.06	1	1	S1	1354304	                  Xenorhabdus poinarii G6
SIML_2017_17	  0.06	1	0	D	2759	    Eukaryota
SIML_2017_17	  0.06	1	0	D1	33154	      Opisthokonta
SIML_2017_17	  0.06	1	0	K	33208	        Metazoa
SIML_2017_17	  0.06	1	0	K1	6072	          Eumetazoa
SIML_2017_17	  0.06	1	0	K2	33213	            Bilateria
SIML_2017_17	  0.06	1	0	K3	33511	              Deuterostomia
SIML_2017_17	  0.06	1	0	P	7711	                Chordata
SIML_2017_17	  0.06	1	0	P1	89593	                  Craniata
SIML_2017_17	  0.06	1	0	P2	7742	                    Vertebrata
SIML_2017_17	  0.06	1	0	P3	7776	                      Gnathostomata
SIML_2017_17	  0.06	1	0	P4	117570	                        Teleostomi
SIML_2017_17	  0.06	1	0	P5	117571	                          Euteleostomi
SIML_2017_17	  0.06	1	0	P6	8287	                            Sarcopterygii
SIML_2017_17	  0.06	1	0	P7	1338369	                              Dipnotetrapodomorpha
SIML_2017_17	  0.06	1	0	P8	32523	                                Tetrapoda
SIML_2017_17	  0.06	1	0	P9	32524	                                  Amniota
SIML_2017_17	  0.06	1	0	C	40674	                                    Mammalia
SIML_2017_17	  0.06	1	0	C1	32525	                                      Theria
SIML_2017_17	  0.06	1	0	C2	9347	                                        Eutheria
SIML_2017_17	  0.06	1	0	C3	1437010	                                          Boreoeutheria
SIML_2017_17	  0.06	1	0	C4	314146	                                            Euarchontoglires
SIML_2017_17	  0.06	1	0	O	9443	                                              Primates
SIML_2017_17	  0.06	1	0	O1	376913	                                                Haplorrhini
SIML_2017_17	  0.06	1	0	O2	314293	                                                  Simiiformes
SIML_2017_17	  0.06	1	0	O3	9526	                                                    Catarrhini
SIML_2017_17	  0.06	1	0	O4	314295	                                                      Hominoidea
SIML_2017_17	  0.06	1	0	F	9604	                                                        Hominidae
SIML_2017_17	  0.06	1	0	F1	207598	                                                          Homininae
SIML_2017_17	  0.06	1	0	G	9605	                                                            Homo
SIML_2017_17	  0.06	1	1	S	9606	                                                              Homo sapiens
SIML_2017_17	  0.06	1	0	D	10239	  Viruses
SIML_2017_17	  0.06	1	0	D1	35237	    dsDNA viruses, no RNA stage
SIML_2017_17	  0.06	1	1	O	28883	      Caudovirales
Seagull_18_100_2_S18	100.00	36	0	R	1	root
Seagull_18_100_2_S18	100.00	36	0	R1	131567	  cellular organisms
Seagull_18_100_2_S18	100.00	36	0	D	2	    Bacteria
Seagull_18_100_2_S18	100.00	36	0	P	1224	      Proteobacteria
Seagull_18_100_2_S18	100.00	36	1	C	1236	        Gammaproteobacteria
Seagull_18_100_2_S18	 97.22	35	0	O	91347	          Enterobacterales
Seagull_18_100_2_S18	 97.22	35	0	F	543	            Enterobacteriaceae
Seagull_18_100_2_S18	 91.67	33	6	G	544	              Citrobacter
Seagull_18_100_2_S18	 61.11	22	22	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_100_2_S18	 11.11	4	1	G1	1344959	                Citrobacter freundii complex
Seagull_18_100_2_S18	  5.56	2	2	S	67827	                  Citrobacter werkmanii
Seagull_18_100_2_S18	  2.78	1	1	S	546	                  Citrobacter freundii
Seagull_18_100_2_S18	  2.78	1	0	S	35703	                Citrobacter amalonaticus
Seagull_18_100_2_S18	  2.78	1	1	S1	1261127	                  Citrobacter amalonaticus Y19
Seagull_18_100_2_S18	  5.56	2	0	G	547	              Enterobacter
Seagull_18_100_2_S18	  5.56	2	0	G1	354276	                Enterobacter cloacae complex
Seagull_18_100_2_S18	  5.56	2	2	S	550	                  Enterobacter cloacae
SIML_2019_08	100.00	117	4	R	1	root
SIML_2019_08	 96.58	113	0	R1	131567	  cellular organisms
SIML_2019_08	 96.58	113	2	D	2	    Bacteria
SIML_2019_08	 94.87	111	1	P	1224	      Proteobacteria
SIML_2019_08	 94.02	110	2	C	1236	        Gammaproteobacteria
SIML_2019_08	 88.89	104	5	O	91347	          Enterobacterales
SIML_2019_08	 84.62	99	14	F	543	            Enterobacteriaceae
SIML_2019_08	 61.54	72	1	G	590	              Salmonella
SIML_2019_08	 60.68	71	32	S	28901	                Salmonella enterica
SIML_2019_08	 33.33	39	6	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2019_08	  7.69	9	9	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2019_08	  5.13	6	4	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2019_08	  0.85	1	1	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
SIML_2019_08	  0.85	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
SIML_2019_08	  2.56	3	1	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
SIML_2019_08	  0.85	1	1	S3	796731	                      Salmonella enterica subsp. enterica serovar Newport str. CVM 21538
SIML_2019_08	  0.85	1	1	S3	1454620	                      Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927
SIML_2019_08	  1.71	2	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
SIML_2019_08	  0.85	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
SIML_2019_08	  1.71	2	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
SIML_2019_08	  1.71	2	2	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
SIML_2019_08	  1.71	2	2	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
SIML_2019_08	  0.85	1	1	S2	1243585	                    Salmonella enterica subsp. enterica serovar Ouakam
SIML_2019_08	  0.85	1	1	S2	28144	                    Salmonella enterica subsp. enterica serovar Derby
SIML_2019_08	  0.85	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
SIML_2019_08	  0.85	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
SIML_2019_08	  0.85	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
SIML_2019_08	  0.85	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
SIML_2019_08	  0.85	1	0	S2	192955	                    Salmonella enterica subsp. enterica serovar Kentucky
SIML_2019_08	  0.85	1	1	S3	1242102	                      Salmonella enterica subsp. enterica serovar Kentucky str. SA20030505
SIML_2019_08	  0.85	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SIML_2019_08	  0.85	1	0	S2	260368	                    Salmonella enterica subsp. enterica serovar Bergen
SIML_2019_08	  0.85	1	1	S3	1240708	                      Salmonella enterica subsp. enterica serovar Bergen str. ST350
SIML_2019_08	  0.85	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
SIML_2019_08	  0.85	1	0	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
SIML_2019_08	  0.85	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
SIML_2019_08	 10.26	12	0	G	561	              Escherichia
SIML_2019_08	 10.26	12	12	S	562	                Escherichia coli
SIML_2019_08	  0.85	1	1	G	570	              Klebsiella
SIML_2019_08	  3.42	4	0	O	135624	          Aeromonadales
SIML_2019_08	  3.42	4	0	F	84642	            Aeromonadaceae
SIML_2019_08	  3.42	4	1	G	642	              Aeromonas
SIML_2019_08	  2.56	3	3	S	648	                Aeromonas caviae
ISLHD_2017_17_S88	100.00	52	0	R	1	root
ISLHD_2017_17_S88	100.00	52	0	R1	131567	  cellular organisms
ISLHD_2017_17_S88	100.00	52	0	D	2	    Bacteria
ISLHD_2017_17_S88	100.00	52	0	P	1224	      Proteobacteria
ISLHD_2017_17_S88	100.00	52	0	C	1236	        Gammaproteobacteria
ISLHD_2017_17_S88	100.00	52	0	O	91347	          Enterobacterales
ISLHD_2017_17_S88	100.00	52	4	F	543	            Enterobacteriaceae
ISLHD_2017_17_S88	 92.31	48	0	G	590	              Salmonella
ISLHD_2017_17_S88	 92.31	48	16	S	28901	                Salmonella enterica
ISLHD_2017_17_S88	 61.54	32	8	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2017_17_S88	  5.77	3	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
ISLHD_2017_17_S88	  5.77	3	3	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
ISLHD_2017_17_S88	  3.85	2	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2017_17_S88	  1.92	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
ISLHD_2017_17_S88	  3.85	2	2	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
ISLHD_2017_17_S88	  3.85	2	0	S2	915158	                    Salmonella enterica subsp. enterica serovar Manchester
ISLHD_2017_17_S88	  3.85	2	2	S3	1242108	                      Salmonella enterica subsp. enterica serovar Manchester str. ST278
ISLHD_2017_17_S88	  3.85	2	2	S2	260367	                    Salmonella enterica subsp. enterica serovar Aberdeen
ISLHD_2017_17_S88	  3.85	2	0	S2	1243583	                    Salmonella enterica subsp. Enterica serovar Onderstepoort
ISLHD_2017_17_S88	  3.85	2	2	S3	1243584	                      Salmonella enterica subsp. enterica serovar Onderstepoort str. SA20060086
ISLHD_2017_17_S88	  3.85	2	0	S2	57046	                    Salmonella enterica subsp. enterica serovar Paratyphi C
ISLHD_2017_17_S88	  3.85	2	2	S3	476213	                      Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
ISLHD_2017_17_S88	  1.92	1	1	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
ISLHD_2017_17_S88	  1.92	1	1	S2	58101	                    Salmonella enterica subsp. enterica serovar Waycross
ISLHD_2017_17_S88	  1.92	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2017_17_S88	  1.92	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
ISLHD_2017_17_S88	  1.92	1	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
ISLHD_2017_17_S88	  1.92	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
ISLHD_2017_17_S88	  1.92	1	0	S2	1242079	                    Salmonella enterica subsp. enterica serovar Apapa
ISLHD_2017_17_S88	  1.92	1	1	S3	1242088	                      Salmonella enterica subsp. enterica serovar Apapa str. SA20060561
ISLHD_2017_17_S88	  1.92	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
ISLHD_2017_17_S88	  1.92	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
ISLHD_2017_17_S88	  1.92	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
ISLHD_2017_17_S88	  1.92	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
ISLHD_2017_17_S88	  1.92	1	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
ISLHD_2017_17_S88	  1.92	1	1	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
ISLHD_2017_1_S76	100.00	54	0	R	1	root
ISLHD_2017_1_S76	100.00	54	0	R1	131567	  cellular organisms
ISLHD_2017_1_S76	100.00	54	0	D	2	    Bacteria
ISLHD_2017_1_S76	100.00	54	0	P	1224	      Proteobacteria
ISLHD_2017_1_S76	100.00	54	2	C	1236	        Gammaproteobacteria
ISLHD_2017_1_S76	 96.30	52	6	O	91347	          Enterobacterales
ISLHD_2017_1_S76	 85.19	46	5	F	543	            Enterobacteriaceae
ISLHD_2017_1_S76	 75.93	41	1	G	590	              Salmonella
ISLHD_2017_1_S76	 74.07	40	21	S	28901	                Salmonella enterica
ISLHD_2017_1_S76	 35.19	19	1	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2017_1_S76	  5.56	3	3	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
ISLHD_2017_1_S76	  5.56	3	1	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
ISLHD_2017_1_S76	  1.85	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
ISLHD_2017_1_S76	  1.85	1	1	S3	1016998	                      Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7
ISLHD_2017_1_S76	  5.56	3	0	S2	1243583	                    Salmonella enterica subsp. Enterica serovar Onderstepoort
ISLHD_2017_1_S76	  5.56	3	3	S3	1243584	                      Salmonella enterica subsp. enterica serovar Onderstepoort str. SA20060086
ISLHD_2017_1_S76	  3.70	2	2	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2017_1_S76	  1.85	1	0	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
ISLHD_2017_1_S76	  1.85	1	1	S3	596155	                      Salmonella enterica subsp. enterica serovar Infantis str. SARB27
ISLHD_2017_1_S76	  1.85	1	0	S2	486994	                    Salmonella enterica subsp. enterica serovar Hvittingfoss
ISLHD_2017_1_S76	  1.85	1	1	S3	1242097	                      Salmonella enterica subsp. enterica serovar Hvittingfoss str. SA20014981
ISLHD_2017_1_S76	  1.85	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
ISLHD_2017_1_S76	  1.85	1	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
ISLHD_2017_1_S76	  1.85	1	1	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
ISLHD_2017_1_S76	  1.85	1	1	S2	192953	                    Salmonella enterica subsp. enterica serovar Stanley
ISLHD_2017_1_S76	  1.85	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
ISLHD_2017_1_S76	  1.85	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
ISLHD_2017_1_S76	  1.85	1	0	S2	598	                    Salmonella enterica subsp. enterica serovar Rubislaw
ISLHD_2017_1_S76	  1.85	1	1	S3	938143	                      Salmonella enterica subsp. enterica serovar Rubislaw str. ATCC 10717
Seagull_18_117_1_S21	100.00	74	1	R	1	root
Seagull_18_117_1_S21	 98.65	73	0	R1	131567	  cellular organisms
Seagull_18_117_1_S21	 98.65	73	0	D	2	    Bacteria
Seagull_18_117_1_S21	 98.65	73	0	P	1224	      Proteobacteria
Seagull_18_117_1_S21	 98.65	73	0	C	1236	        Gammaproteobacteria
Seagull_18_117_1_S21	 98.65	73	1	O	91347	          Enterobacterales
Seagull_18_117_1_S21	 97.30	72	1	F	543	            Enterobacteriaceae
Seagull_18_117_1_S21	 95.95	71	0	G	590	              Salmonella
Seagull_18_117_1_S21	 95.95	71	20	S	28901	                Salmonella enterica
Seagull_18_117_1_S21	 68.92	51	6	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_117_1_S21	 51.35	38	15	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
Seagull_18_117_1_S21	 21.62	16	16	S3	1029978	                      Salmonella enterica subsp. enterica serovar Typhimurium str. SARA13
Seagull_18_117_1_S21	  2.70	2	2	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
Seagull_18_117_1_S21	  2.70	2	2	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
Seagull_18_117_1_S21	  1.35	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
Seagull_18_117_1_S21	  1.35	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
Seagull_18_117_1_S21	  1.35	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
Seagull_18_117_1_S21	  1.35	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
Seagull_18_117_1_S21	  1.35	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
Seagull_18_117_1_S21	  1.35	1	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
Seagull_18_117_1_S21	  1.35	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
Seagull_18_117_1_S21	  1.35	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
Seagull_18_117_1_S21	  1.35	1	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
Seagull_18_117_1_S21	  1.35	1	1	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
Seagull_18_117_1_S21	  1.35	1	0	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
Seagull_18_117_1_S21	  1.35	1	1	S3	796731	                      Salmonella enterica subsp. enterica serovar Newport str. CVM 21538
Seagull_18_117_1_S21	  1.35	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
